c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577312\\A23574046\\A23578128\\	Other Diagnostic Ultrasound Procedures	N	FA 	\N	CPT4:1010837	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577312\\A23574046\\A23578128\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Radiology Procedures\\Diagnostic Ultrasound Pro\\Other Diagnostic Ultrasou\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27406290\\	Rural Health Clinic	N	FA 	\N	CPT4:1021907	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27406290\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Place of Service Codes fo\\Rural Health Clinic\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577312\\A23574046\\	Diagnostic Ultrasound Procedures	N	FA 	\N	CPT4:1010759	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577312\\A23574046\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Radiology Procedures\\Diagnostic Ultrasound Pro\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570836\\A0014405\\	Actinotherapy (ultraviolet light)	N	LA 	\N	CPT4:96900	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570836\\A0014405\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Special Dermatological Pr\\Actinotherapy (ultraviole\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23577325\\A23571630\\	Urinalysis	N	FA 	\N	CPT4:1011229	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23577325\\A23571630\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Urinalysis Procedures\\Urinalysis\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23577325\\	Urinalysis Procedures	N	FA 	\N	CPT4:1011223	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23577325\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Urinalysis Procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23573198\\A23578927\\	Surgical Procedures on the Ovary	N	FA 	\N	CPT4:1008914	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23573198\\A23578927\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0124905\\	Theophylline	N	LA 	\N	CPT4:80198	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0124905\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Therapeutic Drug Assays\\Theophylline\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27405050\\	Pharmacy	N	FA 	\N	CPT4:1021864	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A27405049\\A27405050\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Place of Service Codes fo\\Pharmacy\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578979\\	Cardiovascular Procedures	N	FA 	\N	CPT4:1012974	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23578979\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Cardiovascular Procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
2	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23570843\\	Evaluation and Management Services	N	FA 	\N	CPT4:1013625	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23570843\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Evaluation and Management\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574850\\A0681876\\	Cyanide	N	LA 	\N	CPT4:82600	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574850\\A0681876\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Chemistry Procedures\\Cyanide\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23568240\\A23577236\\	Surgical Procedures on the Heart and Pericardium	N	FA 	\N	CPT4:1006057	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23568240\\A23577236\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24225774\\	Cocaine (drug) level	N	LA 	\N	CPT4:82520	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24225774\\	UMLS_Metathesaurus_2018AA	Procedures CPT-4\\Retired\\Cocaine (drug) level\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578057\\A23578891\\	Surgical Procedures on the Esophagus	N	FA 	\N	CPT4:1007214	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578057\\A23578891\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23579745\\A23572374\\	Surgical Procedures on the Prostate	N	FA 	\N	CPT4:1008648	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23579745\\A23572374\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578057\\A23569103\\	Surgical Procedures on the Lips	N	FA 	\N	CPT4:1006965	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578057\\A23569103\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24225503\\	Dihydrotestosterone (DHT) level	N	LA 	\N	CPT4:82651	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24225503\\	UMLS_Metathesaurus_2018AA	Procedures CPT-4\\Retired\\Dihydrotestosterone (DHT)\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578883\\A23580502\\	Surgical Procedures on the Spleen	N	FA 	\N	CPT4:1006844	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578883\\A23580502\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23580526\\	Surgical Procedures on the Kidney	N	FA 	\N	CPT4:1008062	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23580526\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578057\\A23577267\\	Surgical Procedures on the Anus	N	FA 	\N	CPT4:1007695	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578057\\A23577267\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23578084\\	Surgical Procedures on the Bladder	N	FA 	\N	CPT4:1008230	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23578084\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24224063\\	Epiandrosterone (synthetic hormone) level	N	LA 	\N	CPT4:82666	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24224063\\	UMLS_Metathesaurus_2018AA	Procedures CPT-4\\Retired\\Epiandrosterone (syntheti\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23580528\\	Surgical Procedures on the Ureter	N	FA 	\N	CPT4:1008168	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23580528\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0014070\\	Ethosuximide	N	LA 	\N	CPT4:80168	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0014070\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Therapeutic Drug Assays\\Ethosuximide\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0014369\\	Gentamicin	N	LA 	\N	CPT4:80170	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0014369\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Therapeutic Drug Assays\\Gentamicin\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23579745\\	Surgical Procedures on the Male Genital System	N	FA 	\N	CPT4:1008470	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23579745\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23579745\\A23580537\\	Surgical Procedures on the Penis	N	FA 	\N	CPT4:1008471	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23579745\\A23580537\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0014151\\	Lidocaine	N	LA 	\N	CPT4:80176	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23577323\\A23574843\\A0014151\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Pathology and Laboratory \\Therapeutic Drug Assays\\Lidocaine\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23577186\\A0644787\\	Anesthesia for all closed procedures involving hip joint	N	LA 	\N	CPT4:01200	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23577186\\A0644787\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for all closed\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23574811\\	Surgical Procedures on the Urethra	N	FA 	\N	CPT4:1008394	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23572363\\A23574811\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A23574705\\	Anesthesia for procedures on nose and accessory sinuses	N	FA 	\N	CPT4:1002813	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A23574705\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24225010\\	Imipramine level	N	LA 	\N	CPT4:80174	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A13300085\\A24225010\\	UMLS_Metathesaurus_2018AA	Procedures CPT-4\\Retired\\Imipramine level\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578938\\	Surgical Procedures on the Eye and Ocular Adnexa	N	FA 	\N	CPT4:1009727	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23579685\\A23578938\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Surgery\\Surgical Procedures on th\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A0348644\\	Anesthesia for electroconvulsive therapy	N	LA 	\N	CPT4:00104	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A0348644\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for electrocon\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A23572279\\	Anesthesia for procedures on eye	N	FA 	\N	CPT4:1002806	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A23572279\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23570694\\A11000487\\	Anesthesia for all closed procedures on lower one-third of femur	N	LA 	\N	CPT4:01340	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23570694\\A11000487\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for all closed\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A11000379\\	"Anesthesia for patient of extreme age, younger than 1 year and older than 70 (List separately in addition to code for primary anesthesia procedure)"	N	LA 	\N	CPT4:99100	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A11000379\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Qualifying Circumstances \\Anesthesia for patient of\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A1746862\\	Anesthesia complicated by utilization of total body hypothermia (List separately in addition to code for primary anesthesia procedure)	N	LA 	\N	CPT4:99116	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A1746862\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Qualifying Circumstances \\Anesthesia complicated by\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A1746864\\	Anesthesia complicated by utilization of controlled hypotension (List separately in addition to code for primary anesthesia procedure)	N	LA 	\N	CPT4:99135	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A1746864\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Qualifying Circumstances \\Anesthesia complicated by\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23573926\\A0348620\\	Anesthesia for body cast application or revision	N	LA 	\N	CPT4:01130	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23573926\\A0348620\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for body cast \\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A1746863\\	Anesthesia complicated by emergency conditions (specify) (List separately in addition to code for primary anesthesia procedure)	N	LA 	\N	CPT4:99140	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23576524\\A23570066\\A1746863\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Medicine Services and Pro\\Qualifying Circumstances \\Anesthesia complicated by\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23579683\\A0772460\\	Physiological support for harvesting of organ(s) from brain-dead patient	N	LA 	\N	CPT4:01990	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23579683\\A0772460\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Other Proc\\Physiological support for\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A23575530\\	Anesthesia for intracranial procedures	N	FA 	\N	CPT4:1002825	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23578819\\A23575530\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for intracrani\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23573925\\A23578826\\	"Anesthesia for vaginal procedures (including biopsy of labia, vagina, cervix or endometrium)"	N	FA 	\N	CPT4:1002973	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23573925\\A23578826\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for vaginal pr\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23573925\\A23573109\\	Anesthesia for procedures on male genitalia (including open urethral procedures)	N	FA 	\N	CPT4:1002961	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23573925\\A23573109\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23579683\\A2407385\\	Daily hospital management of epidural or subarachnoid continuous drug administration	N	LA 	\N	CPT4:01996	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23579683\\A2407385\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Other Proc\\Daily hospital management\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23569913\\A2406561\\	Anesthesia for diagnostic arthroscopic procedures of shoulder joint	N	LA 	\N	CPT4:01622	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23569913\\A2406561\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for diagnostic\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
4	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23571508\\A23577995\\	Anesthesia for procedures in lumbar region	N	FA 	\N	CPT4:1002893	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23571508\\A23577995\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\Anesthesia for procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
3	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23577185\\	Anesthesia for Procedures on the Upper Abdomen	N	FA 	\N	CPT4:1002900	 	concept_cd	concept_dimension	concept_path	T	LIKE	\\ACT\\Procedures\\CPT4\\V2_2018AA\\A23576389\\A23573922\\A23577185\\	UMLS_Metathesaurus_2018AA	Procedures CPT4\\Anesthesia\\Anesthesia for Procedures\\	@	6/3/20 0:00	6/3/20 0:00	6/3/20 0:00	ACT	\N	\N	\N	\N
